,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
436,0.002399587631225586,0.0004903135228629724,0.005398607254028321,0.001112390355290721,entropy,8,,1,10,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.8,0.8,0.8333333333333334,0.8333333333333334,0.4,0.5,0.6666666666666666,0.6804761904761905,0.1481166727712801,571,0.875,0.625,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7499999999999999,0.11978935593748873,538
115,0.005399823188781738,0.00276390140961671,0.020301127433776857,0.024486305951635572,gini,8,,2,2,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.6666666666666666,0.8,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.68,0.11075498483890768,572,0.875,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
604,0.019899821281433104,0.02805068532555212,0.038755059242248535,0.02286304912857565,entropy,16,sqrt,2,10,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5,0.8,0.8,0.5,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.42857142857142855,0.6795238095238095,0.17014133114078508,573,1.0,0.625,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.7339285714285715,0.15780097578653837,586
500,0.001999497413635254,0.0008890035801432058,0.005701303482055664,0.0017362711980000336,entropy,10,sqrt,4,5,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.5714285714285714,0.8,0.6666666666666666,0.6,0.8333333333333334,0.8333333333333334,0.4,0.5714285714285714,0.7142857142857143,0.679047619047619,0.1362137842192848,574,0.875,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7357142857142857,0.11456439237389601,577
621,0.003801727294921875,0.0021831563588418615,0.009899330139160157,0.0036997476927427353,entropy,18,,2,5,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.75,0.6,0.6,0.5,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.6788095238095238,0.13947768618424475,575,1.0,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7482142857142857,0.11803287764043385,540
170,0.0017035484313964843,0.0006449667814753593,0.005096030235290527,0.0015093581505155602,gini,10,sqrt,2,5,best,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857143,0.4,0.5714285714285714,0.8,0.6785714285714286,0.15983622570499795,576,0.875,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.7482142857142857,0.12587702534697934,540
540,0.0038991212844848634,0.0012197400669936686,0.01060020923614502,0.003200099635682263,entropy,14,,1,2,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.6,0.7142857142857143,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6780952380952382,0.14486212069966892,577,0.75,0.75,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.10594569267279519,515
578,0.0032987356185913085,0.0015544547637769785,0.006901431083679199,0.0023866409274300505,entropy,16,,1,5,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.6,0.7142857142857143,0.8,0.6,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6780952380952382,0.14486212069966892,577,0.75,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.10594569267279519,515
310,0.0034001350402832033,0.001496947425650305,0.012299418449401855,0.010110564671194245,gini,18,sqrt,1,10,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.6666666666666666,0.8,0.6666666666666666,0.8,0.5,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.8333333333333334,0.6780952380952381,0.14864772155911626,579,0.875,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.7339285714285714,0.13656920574999207,593
469,0.0023995399475097655,0.00048430725073021427,0.005998039245605468,0.0017898365682670087,entropy,10,,1,2,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.6771428571428573,0.1623355613139653,580,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.75,0.11978935593748873,515
509,0.005699706077575683,0.003847141614892926,0.011601424217224121,0.005500678392874196,entropy,12,,1,10,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.42857142857142855,0.6,0.5,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.8333333333333334,0.6761904761904762,0.20226607383802736,581,1.0,0.5,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7357142857142857,0.1630387458644761,577
617,0.003599262237548828,0.0021531823046772656,0.007400226593017578,0.0031677314013830267,entropy,18,,1,10,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.7142857142857143,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.4,0.5,1.0,0.6747619047619048,0.19901173064480487,582,0.875,0.75,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,1.0,0.7482142857142857,0.15494609003239332,540
237,0.001694965362548828,0.0006374920820141877,0.00470118522644043,0.0007792768194432067,gini,14,sqrt,1,5,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.6,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.8,0.6747619047619048,0.12039334625771167,582,0.875,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7482142857142857,0.08764565137005732,540
443,0.0022040605545043945,0.0008729840697683037,0.00479738712310791,0.0008706142602805026,entropy,8,,2,10,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.7142857142857143,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8,0.6747619047619047,0.17076657896027525,584,0.875,0.75,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7482142857142857,0.14116181552836907,540
584,0.002798914909362793,0.0007481138981457362,0.012001967430114746,0.0030009935862314657,entropy,16,,2,5,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.5,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6738095238095239,0.1319528879026539,585,1.0,0.625,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.09924780879707322,540
434,0.004095029830932617,0.003229619753020618,0.006401205062866211,0.0022891277516386547,entropy,8,,1,5,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.6666666666666666,0.6,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6733333333333335,0.11333333333333336,586,0.875,0.75,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7482142857142857,0.08764565137005732,540
636,0.004601383209228515,0.002154340096496482,0.011499881744384766,0.002111192710782565,entropy,18,sqrt,2,2,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.42857142857142855,0.8,0.6,0.8,0.6666666666666666,0.5,0.6,0.6666666666666666,0.6666666666666666,0.6728571428571429,0.15480292496665332,587,1.0,0.5,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7357142857142857,0.1357142857142857,577
486,0.006700658798217773,0.009122483808638712,0.010500121116638183,0.004565403503128866,entropy,10,sqrt,1,2,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.5714285714285714,0.6666666666666666,0.5,0.8333333333333334,0.16666666666666666,0.6719047619047619,0.2152407290188626,588,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.719642857142857,0.1933277987127098,621
20,0.0016977310180664063,0.0010058731103770604,0.004801607131958008,0.0010794072614858754,gini,2,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.6,0.5714285714285714,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.6719047619047619,0.13391793608565725,588,0.75,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7089285714285715,0.13123481447623664,627
600,0.0020990610122680665,0.0011371149041287244,0.006503534317016601,0.002013685585280852,entropy,16,sqrt,2,2,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.5,0.6,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8,0.5714285714285714,0.8333333333333334,0.670952380952381,0.1859394239739252,590,1.0,0.625,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.719642857142857,0.16522441448786296,621
440,0.003596973419189453,0.0009127014027851531,0.006399893760681152,0.002455226654645581,entropy,8,,2,5,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.5,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.6704761904761904,0.1374500527711893,591,1.0,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7482142857142857,0.09924780879707322,540
398,0.00599827766418457,0.003845571141207423,0.013702893257141113,0.0059495338430272824,entropy,6,,1,5,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.8333333333333334,0.6,0.6,0.8,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.67,0.11967548714010828,592,0.875,0.875,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7464285714285714,0.09063269671749657,565
511,0.0039003372192382814,0.0018663170199734666,0.008799505233764649,0.002677143121155793,entropy,12,,2,2,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.6666666666666666,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.67,0.07951240294584377,592,0.875,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7482142857142857,0.06000106291575514,540
432,0.0034993171691894533,0.0012044334331955677,0.006499195098876953,0.003694628552823412,entropy,8,,1,2,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.42857142857142855,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6695238095238096,0.1669820145922276,594,0.875,0.5,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7375,0.1374072043086474,572
523,0.004300117492675781,0.0015537781018042766,0.015501451492309571,0.0066966659242251505,entropy,12,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.6666666666666666,0.7142857142857143,0.6,0.6666666666666666,0.6,0.5,0.8333333333333334,0.6,0.8,0.7142857142857143,0.6695238095238094,0.09545689153010153,595,0.75,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7357142857142857,0.07693092581620718,577
312,0.003199267387390137,0.0008723822800071467,0.009100103378295898,0.001445444316910082,gini,18,sqrt,2,2,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",0.625,0.6666666666666666,0.6,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8,0.5,0.6691666666666667,0.11619248876086806,596,0.625,0.75,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7232142857142857,0.10511473323401026,602
597,0.012102079391479493,0.011528030019527413,0.05601577758789063,0.06635388165963645,entropy,16,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.6,0.7142857142857143,0.4,0.6,0.8,0.8333333333333334,0.8,0.6,0.6666666666666666,0.6666666666666666,0.6680952380952381,0.12248466977979637,597,0.75,0.75,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.75,0.08451542547285165,515
47,0.002894139289855957,0.0013724219468518339,0.0074008464813232425,0.0023338325275396275,gini,4,,2,10,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.2,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6671428571428573,0.23408479576849353,598,1.0,0.625,0.42857142857142855,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7339285714285715,0.17024329828878698,586
420,0.0018965482711791992,0.0006963075241780944,0.005001473426818848,0.0012671162582323227,entropy,6,sqrt,2,2,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.6671428571428571,0.15098242152640592,599,1.0,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7339285714285715,0.11250000000000002,586
631,0.028200817108154298,0.0510636085647823,0.07862396240234375,0.10778577309366952,entropy,18,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.6666666666666666,0.6,0.5,0.6666666666666666,0.6,0.6666666666666666,0.8,0.6671428571428571,0.09953292279988787,599,0.875,0.625,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7357142857142857,0.09509662111210247,577
281,0.0042999029159545895,0.0011870563706483492,0.048800420761108396,0.08326543813105061,gini,16,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.6666666666666666,0.5714285714285714,0.6,0.5,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.667142857142857,0.17862475394269528,601,0.75,0.625,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.7232142857142856,0.15262373702029713,607
